Longitude,Latitude,UHI Index
-73.88087333,40.80545833,1.00023370107
-73.98283833,40.782095,0.9973860119
-73.94646,40.785155,0.99515738572
-73.90953333,40.84341,0.99700976587
-73.969145,40.793605,0.99796540666
-73.94900333,40.79004833,1.00568626267
-73.95807667,40.80547333,1.00037674671
-73.98504833,40.780215,0.98859531897
-73.89324667,40.84277667,0.99013636517
-73.95255667,40.786845,1.0048243829
-73.95508,40.79237667,0.98558895755
-73.92208333,40.841025,1.00942588309
-73.892235,40.842125,1.00125545532
-73.88972167,40.80855,1.00269192164
-73.958945,40.75958833,0.97853644895
-73.96860667,40.76490833,0.98764448658
-73.95697833,40.81226,0.99811205834
-73.971345,40.76693167,0.9831379493
-73.88797,40.82323333,0.98919755323
-73.97463167,40.79340167,0.9997288342
-73.946495,40.785135,0.99515738572
-73.95584,40.79158,0.98200079703
-73.91757833,40.84419667,0.99724416846
-73.90011833,40.81484833,0.99943072236
-73.97195667,40.76595333,0.98625129459
-73.97126833,40.767035,0.98575123607
-73.93475833,40.7991,1.00014595043
-73.96877667,40.76495667,0.98802313669
-73.94826333,40.79514333,0.99710232477
-73.971365,40.79778667,0.99236619329
-73.95539167,40.79191833,0.98079993507
-73.95947,40.7742,1.0002661566
-73.96063833,40.772585,0.99716964019
-73.903525,40.80943333,1.00864333961
-73.971035,40.76733,0.98505524105
-73.90302833,40.80945167,1.01258130073
-73.957995,40.78214667,0.98545432632
-73.949355,40.79019833,0.9959519497
-73.95730833,40.81173833,0.99627410294
-73.95949333,40.77413167,0.99782115878
-73.97253333,40.79134,0.99445898634
-73.970795,40.76757167,0.9878043611
-73.964165,40.80805833,0.9965938517599999
-73.952775,40.774125,0.99827433701
-73.96780333,40.800805,0.99259819169
-73.94580833,40.77790333,1.00353336618
-73.960155,40.77318667,0.99535933231
-73.95950833,40.77407667,0.99782115878
-73.90968333,40.842745,0.99508165562
-73.89594667,40.80889833,1.00137806578
-73.93151,40.79741333,1.0007902565
-73.96144,40.797755,0.99619717069
-73.95109333,40.79770167,0.9919947555399999
-73.95569667,40.79168167,0.9819551186
-73.96358167,40.80831,0.99604931687
-73.91739333,40.84411,1.00597595995
-73.96988833,40.79453667,0.99755550269
-73.879635,40.80643333,0.99881766983
-73.96904,40.79355167,0.99990313351
-73.983515,40.775965,0.98045013458
-73.91753833,40.84416833,0.99778389485
-73.95755667,40.76125333,0.98407075092
-73.98553167,40.78030667,0.99754829039
-73.94354333,40.78470667,0.99851474977
-73.92570833,40.84131333,0.9969712998
-73.97783167,40.78652,1.00301768094
-73.95793167,40.80602167,0.98896435241
-73.972215,40.765515,0.97743295436
-73.97948333,40.79043667,0.98738003285
-73.90565167,40.84361667,0.99487610262
-73.89642,40.81940667,1.00044406228
-73.972105,40.76878333,0.96479084908
-73.92396833,40.84403833,0.99129755863
-73.97109,40.76729167,0.982021232
-73.90371167,40.80930667,1.00849548564
-73.95429833,40.81096833,1.00289266624
-73.90236333,40.83376333,1.00357063017
-73.89312667,40.84268,0.99506723073
-73.95801667,40.81085833,0.99987668804
-73.94812,40.806325,1.0076684658100001
-73.90793333,40.80256,1.00071813279
-73.94937833,40.77346333,0.9885352158999999
-73.98492333,40.78015333,0.9881589697
-73.970135,40.794275,0.99354421582
-73.89464833,40.809025,1.00396971546
-73.899735,40.81426333,1.01486522188
-73.90311167,40.809555,1.01034065374
-73.96292,40.809115,0.99150912191
-73.95783,40.78233333,0.987067496
-73.88759333,40.806415,0.99462727513
-73.96336167,40.80860333,0.99342881769
-73.95013333,40.81740667,0.99318960681
-73.954585,40.79564833,0.97011358771
-73.903075,40.817455,1.00450583586
-73.95623667,40.79130833,0.97939352058
-73.91732667,40.84535833,1.0040093835
-73.90507833,40.84362,0.98667562302
-73.951195,40.77346667,0.99170986646
-73.90236167,40.81729167,1.01445171192
-73.96040833,40.80168167,0.99744972116
-73.944875,40.78727667,0.98922760434
-73.98692,40.77126667,1.00366799735
-73.94251333,40.78649167,0.99529081465
-73.95009667,40.79031333,0.99297804367
-73.884795,40.804875,1.01572589965
-73.95473333,40.82247167,1.00154996094
-73.947025,40.78921333,1.0014658164499999
-73.94809667,40.78557667,0.99056429956
-73.95631167,40.80473,0.99646402885
-73.906315,40.81544167,0.99773581253
-73.906095,40.84464833,0.99797261896
-73.98854333,40.76914833,0.99597478892
-73.95643167,40.82298167,0.98672250358
-73.96454833,40.799075,1.00376175843
-73.95014667,40.77375167,0.99818057608
-73.90134833,40.83540667,1.00270875045
-73.89738667,40.80789833,0.99802190363
-73.91745,40.845115,1.00278207622
-73.904615,40.80801667,1.00569467701
-73.91316,40.827285,0.99602647768
-73.914005,40.83562167,0.99679339441
-73.91233667,40.82942333,1.00900636285
-73.96472333,40.79915667,1.01000888408
-73.91226833,40.82940167,1.0158725514
-73.91735333,40.83290167,1.00209088954
-73.953495,40.81755667,1.00357303443
-73.90972167,40.82632333,1.01599395989
-73.95696333,40.77681833,1.0048580404
-73.91689667,40.80412167,0.99533769504
-73.894685,40.84391667,0.9967765657900001
-73.91581333,40.83496167,1.00102586114
-73.89158833,40.82145833,1.00462243622
-73.91717,40.83334167,0.99812047256
-73.93579667,40.79961667,0.99933095103
-73.909525,40.82669667,1.01429784774
-73.925235,40.826975,1.00018682045
-73.90352,40.81751,1.00664310533
-73.91058667,40.83936333,1.00370285723
-73.92255,40.82338833,1.01064357382
-73.95286,40.818075,1.0014658164399999
-73.9122,40.84474833,1.00068207122
-73.903805,40.81188,1.02214852663
-73.92686333,40.83529333,1.00294916323
-73.90882667,40.843765,0.99206808138
-73.99138833,40.77586333,0.9868318914199999
-73.962415,40.80243333,1.00977207753
-73.893215,40.84425667,0.99934417389
-73.89811667,40.81923333,1.004319516
-73.89667833,40.84407833,0.99611663239
-73.92572833,40.84127,0.9980880171100001
-73.89257667,40.84387167,0.99484364689
-73.95827667,40.774705,0.9894824421
-73.93841,40.80229333,1.00154996103
-73.96528333,40.79930667,0.99647484741
-73.94929167,40.79698333,0.99840776603
-73.88392667,40.81553333,0.99886575237
-73.89794333,40.83639,0.99545429534
-73.896715,40.80842,1.00203799894
-73.98891833,40.76938833,1.00726457239
-73.90439333,40.808115,1.00632095221
-73.91538833,40.83536667,1.00216782197
-73.97155833,40.766505,0.97614674615
-73.95496167,40.77345667,0.99975648184
-73.94806667,40.79310667,1.00521986181
-73.97364167,40.79474167,0.99265709284
-73.95694833,40.80499,1.00780550115
-73.90419833,40.81585833,1.0023877994100001
-73.92742833,40.83408,1.0065385258
-73.91715167,40.844005,0.99973003616
-73.957195,40.82223833,0.98627293197
-73.90078,40.8415,0.99870948429
-73.95710667,40.80716333,0.9997853312
-73.95403167,40.77551333,0.9954050107
-73.91676667,40.80406833,0.99273282278
-73.89541,40.81758333,0.996503697
-73.894235,40.80907833,1.00554562116
-73.90390667,40.80835167,1.0035622158
-73.89524667,40.81734,0.99908452791
-73.95109833,40.78876833,1.00589181554
-73.891595,40.82153167,1.00624642436
-73.95975,40.801385,0.99795218391
-73.94890167,40.80167,1.0084425948
-73.96678333,40.80389833,1.00126266767
-73.93246333,40.79813333,1.0069207822
-73.964275,40.76059167,0.98227366527
-73.97178833,40.76615667,0.98580773303
-73.95899333,40.809555,0.99958338459
-73.91556667,40.83522167,1.00106432708
-73.961635,40.79784833,0.99732110041
-73.94739333,40.78528667,0.99871068615
-73.95279,40.77490333,0.9887095150999999
-73.919065,40.84354333,0.99865418912
-73.92630833,40.834865,1.00355740745
-73.95199333,40.81882333,0.99603008354
-73.93536833,40.80039333,0.99243350862
-73.89158333,40.821185,1.00427744389
-73.96228333,40.79816,1.01652527229
-73.947745,40.79293,1.00305734891
-73.89792833,40.81943,0.99904966824
-73.87980333,40.80564167,1.00231206937
-73.95477667,40.78076833,1.00420411791
-73.956035,40.77378667,0.99782115905
-73.93538667,40.80095333,0.9983164091100001
-73.92721,40.834035,1.00624041402
-73.95703667,40.7632,0.9954879531399999
-73.95860333,40.76001667,0.98175196961
-73.962185,40.80231667,1.00510566582
-73.95936,40.77446667,0.99767570927
-73.91331167,40.82978,1.01244426546
-73.895245,40.84396167,0.99876718355
-73.90502167,40.84424,0.99868424092
-73.96481667,40.799195,1.01053418601
-73.92139333,40.83182,1.00333983385
-73.91755,40.84626833,1.00599399096
-73.88854167,40.806315,0.9974244779
-73.95483667,40.794275,0.98562862575
-73.98883667,40.769325,1.00216782172
-73.94841667,40.78615167,1.00198150184
-73.91302167,40.83857333,1.00223754125
-73.95843667,40.76429833,1.00809039005
-73.89597667,40.84400167,0.99579928758
-73.90328,40.8087,0.99412240844
-73.90519333,40.80768,1.00337950204
-73.93185,40.79783833,0.99978292725
-73.88334667,40.81329,1.0115679607899999
-73.98191333,40.78349667,0.99988991067
-73.95489333,40.773545,1.00129872972
-73.96964,40.76536333,0.9872153498
-73.959795,40.80140333,0.99795218391
-73.91729,40.84560167,0.9993057078
-73.92724333,40.83541667,1.00374973773
-73.89827833,40.81907833,1.00094772681
-73.91718167,40.83325167,1.00434716352
-73.91836667,40.844505,1.00176873665
-73.88595,40.80504,0.99800267039
-73.91238,40.83506167,1.00548070966
-73.91654667,40.84372,1.00120977665
-73.953765,40.79819333,0.98955456619
-73.96897,40.76510667,0.98977213955
-73.98839833,40.76930833,0.99957497
-73.9536,40.80364333,1.00371608003
-73.89359333,40.84446,0.99327615571
-73.92751833,40.83859333,0.9997023888200001
-73.88758833,40.82077167,1.00033828077
-73.95790833,40.774565,0.99113648181
-73.94574333,40.78616,0.99685710349
-73.90973,40.840805,0.98554207697
-73.89895667,40.83655833,1.00132036683
-73.948925,40.79436,1.00047411398
-73.89852833,40.81886667,1.00273519585
-73.89892167,40.81846333,1.00787882706
-73.894965,40.80901833,1.00489650669
-73.95905167,40.81632333,1.01013870702
-73.988065,40.76966,0.9965373547899999
-73.95814667,40.77465667,0.99020007412
-73.95968167,40.80942667,0.99648807031
-73.95230333,40.774715,0.99284942308
-73.87966833,40.80660333,0.9995990113700001
-73.96921333,40.76518667,0.9846838033499999
-73.98791333,40.76985833,1.00406708258
-73.887645,40.82072333,1.00195505658
-73.92759667,40.82512667,0.99541823326
-73.95475667,40.79444,0.9930213180699999
-73.90928667,40.8438,0.99733071687
-73.90280667,40.80849833,0.99581611648
-73.896405,40.83876333,0.9950960803
-73.943345,40.79105833,1.00350091052
-73.89379667,40.809135,1.01518256673
-73.92758167,40.83860333,0.9997023888200001
-73.929355,40.82962667,0.99657461884
-73.94887667,40.79442333,1.00047411398
-73.95904833,40.78071333,0.99577885266
-73.95209833,40.77465167,1.00659983092
-73.98273833,40.78222,0.99475229024
-73.98848167,40.769195,0.9959026650899999
-73.95282333,40.81810833,1.00140090499
-73.92761833,40.82505333,0.99567307082
-73.90984333,40.826115,1.00089243216
-73.98481667,40.77417667,1.00979251264
-73.88612167,40.805795,1.00876474801
-73.89464333,40.81779333,1.00742925514
-73.954065,40.79587667,0.9939180575500001
-73.94844833,40.79487333,1.00801946846
-73.95912167,40.80943333,0.99870708005
-73.96473333,40.80831333,0.99572115352
-73.93796167,40.80208333,0.9951621938299999
-73.94821333,40.795215,1.00755547171
-73.95698167,40.81402333,1.00190937804
-73.98765833,40.770145,0.99045731589
-73.95334333,40.77503167,1.00646159355
-73.89783167,40.83627167,1.00047411377
-73.95161833,40.76979667,1.00574756789
-73.88209833,40.8127,1.01035267433
-73.911355,40.83470833,1.00484481789
-73.90652333,40.84469167,0.99864938105
-73.96174333,40.81029833,0.99941749951
-73.954845,40.79424833,0.98470664275
-73.93846833,40.85229167,0.99953890853
-73.93244833,40.79610667,1.00519702263
-73.91649,40.834185,1.00333382367
-73.95451,40.80401333,1.00028899587
-73.96290333,40.80265333,1.00556485421
-73.95828167,40.76455833,0.9913588639099999
-73.895195,40.840695,0.99963387117
-73.94478333,40.80008,1.00845461538
-73.90266,40.83337667,1.00260417088
-73.89440833,40.84419667,0.99500592559
-73.90281667,40.808575,0.9966551569500001
-73.95429333,40.76869333,1.00151149487
-73.88908167,40.81861,1.00094291881
-73.90456667,40.81534,0.99817576781
-73.95658667,40.762765,0.98739325532
-73.898605,40.81880333,1.00306456119
-73.88737833,40.81410333,1.01479910832
-73.98473833,40.774265,1.0099463767999999
-73.927855,40.82134,1.00197308738
-73.9097,40.84086667,0.99470180349
-73.984385,40.774745,0.97929495123
-73.957215,40.814255,1.0014081175
-73.964235,40.79894167,1.00470417649
-73.91369,40.82690167,0.99974566318
-73.953395,40.82254333,1.00906045574
-73.95733167,40.77728833,1.00132156881
-73.91549333,40.80421833,1.00376776856
-73.880915,40.81152667,1.01211490002
-73.91990833,40.83434333,1.01082989364
-73.92032667,40.833665,1.00707464625
-73.91376333,40.82685167,0.99974566318
-73.97042333,40.76511333,0.98640515873
-73.94539667,40.79196833,1.00481717041
-73.94658833,40.811645,1.0020367967900001
-73.89910667,40.81815,1.00570549564
-73.94311667,40.80235333,1.00465008346
-73.96771833,40.801715,1.00409352778
-73.91312333,40.83861167,1.00236976832
-73.888585,40.823425,1.00098138472
-73.92573667,40.82608167,1.0065733858300001
-73.95396167,40.79502333,0.97941275347
-73.925275,40.82094333,0.99759877718
-73.88828333,40.814165,1.0085916507700001
-73.90457167,40.81237833,1.00908089083
-73.95648833,40.808055,1.00871065511
-73.95703833,40.77775833,1.0063702368
-73.91415667,40.81642667,1.00325328576
-73.88502167,40.81249667,1.0083091658
-73.91440167,40.83907,1.0053472805399999
-73.91688333,40.81158333,1.00134561001
-73.95503667,40.768995,1.00281092579
-73.89778667,40.80872333,0.99435440705
-73.88768667,40.816435,1.0085435681200001
-73.91684167,40.81832667,1.01190574068
-73.928015,40.82156,0.99853999315
-73.90333667,40.83239167,1.0064928473399999
-73.956075,40.77899667,1.00443010578
-73.92338333,40.82285333,1.0023601519
-73.88873167,40.82591333,1.00862651066
-73.95734167,40.822095,0.99256693812
-73.94967,40.80212,1.00647962473
-73.95110833,40.77415333,0.99344925276
-73.916905,40.81819833,1.01876351487
-73.92789,40.82876667,1.0067957675499999
-73.90241833,40.83191,1.00542060635
-73.94677167,40.80067333,1.00055224796
-73.91132167,40.83815,0.99936220481
-73.88640667,40.81517667,1.00669960242
-73.88276167,40.80516833,1.00508042244
-73.970955,40.76449167,0.98398780842
-73.93840833,40.85323,1.0060444777
-73.95042167,40.828105,1.00579084205
-73.92029667,40.82235,0.9980014685399999
-73.95137667,40.82775167,1.0064147133299999
-73.89914,40.81825833,1.01005215839
-73.94485333,40.79999167,1.01586533891
-73.95094,40.77068333,1.01121335204
-73.928,40.828835,1.0072116816
-73.93497,40.85694833,1.00059672439
-73.900165,40.84130833,1.01430265648
-73.93549,40.799435,1.00827911416
-73.94836,40.80914,1.00799542709
-73.95611333,40.77655,1.00136965156
-73.958805,40.81604167,1.0082839226
-73.95662833,40.76301,0.99543506232
-73.89142667,40.80950667,1.0096194153
-73.91336167,40.81802,0.99784520023
-73.915845,40.84339167,1.00484361585
-73.94817,40.80934833,1.01013870695
-73.90655833,40.80691833,1.01156796082
-73.90327333,40.83221833,1.00652289895
-73.92103167,40.84225833,1.00575598255
-73.91189833,40.82040167,1.00708786896
-73.90588333,40.80402167,1.0050563811
-73.90573167,40.826655,1.0023625563
-73.96764,40.802315,1.0039300472700001
-73.91044667,40.82497833,1.0109957785
-73.89537667,40.810705,0.99996443879
-73.91118,40.82158833,1.00326771019
-73.90675333,40.83162167,1.00066163581
-73.9144,40.81598167,1.00690275144
-73.95602333,40.77648833,1.00336147118
-73.95771833,40.82165333,0.99291193032
-73.95971333,40.81915833,1.00351293125
-73.93966333,40.80439,1.00478471469
-73.91657,40.83409167,1.00253324912
-73.88372333,40.814715,1.00562495723
-73.92625333,40.82550667,1.00570309173
-73.958745,40.77490333,0.99699894739
-73.896195,40.812295,1.0065553546900001
-73.90958667,40.81901,1.00337589596
-73.95390833,40.81774,1.000587108
-73.94762833,40.80501833,1.00691837799
-73.92711167,40.83684667,1.00420411796
-73.950715,40.770995,1.0045911824
-73.95317667,40.81086667,1.0073042403099999
-73.95087,40.828295,0.9890052228999999
-73.95641667,40.80816,1.00822381921
-73.90501167,40.81243,1.01034546201
-73.91447333,40.83909667,1.0053472805399999
-73.95641333,40.76700667,0.9889643527800001
-73.94682833,40.79254,1.0063666306
-73.90144833,40.83526833,1.0081468872
-73.93510667,40.856515,1.0057439617
-73.95026,40.82633333,1.00690395318
-73.96389833,40.803115,1.00838970404
-73.92680833,40.820025,1.0059879806
-73.949935,40.82212667,1.00445294501
-73.94524667,40.791905,1.00676090761
-73.95747833,40.81447167,1.00381705325
-73.938315,40.85225667,0.99430271831
-73.886315,40.81508167,1.00245271087
-73.90274667,40.80809,0.9976829216700001
-73.94783333,40.80122333,1.00366679527
-73.91785333,40.82135,1.00518620399
-73.90180167,40.82991833,1.00560572444
-73.92715333,40.83694667,1.00408511367
-73.90709,40.813395,1.01051495291
-73.90569167,40.81255667,1.00318116151
-73.94996833,40.77214333,0.99977331061
-73.95628833,40.81817667,1.00375334376
-73.94262,40.80300167,1.00135282253
-73.885985,40.80516167,1.00435076968
-73.95663667,40.80783667,1.00231807988
-73.89108,40.80955,1.00731385693
-73.90856667,40.819325,1.00513932334
-73.95634833,40.80825667,1.00759754402
-73.905805,40.80397833,1.00729342187
-73.99316333,40.77099333,0.99705664638
-73.91834667,40.83135333,1.00902559574
-73.88836667,40.81414167,1.00840893707
-73.94795,40.8254,1.00907007209
-73.94740833,40.80539333,0.99915785388
-73.89838333,40.81538333,1.00246352957
-73.88806167,40.81696333,1.00508402878
-73.92751,40.83609333,1.00449141132
-73.92344167,40.82275167,1.00569948521
-73.92994333,40.82993833,0.99967233741
-73.892005,40.82039667,1.0091049321
-73.958745,40.81598,1.0084654342300001
-73.89825,40.817515,1.00252964296
-73.8973,40.83765167,1.00183965795
-73.907355,40.83061667,1.00725735997
-73.99219333,40.77056833,0.99850393118
-73.890005,40.809575,1.00845581759
-73.88873667,40.825195,1.00101744671
-73.96696,40.80363167,1.00811803766
-73.94979667,40.77238,0.99625607181
-73.967625,40.80240833,1.00621396867
-73.91402,40.8267,0.99923238183
-73.92663333,40.83859667,1.0048063518700001
-73.889,40.80629333,0.99980216015
-73.90162333,40.840655,1.00655775861
-73.88382333,40.81513667,1.00027697537
-73.95991167,40.81886667,0.99488451685
-73.90819833,40.82002667,1.00167497548
-73.92796333,40.82146167,0.9914502206
-73.94582167,40.813665,1.00529559189
-73.91688167,40.81824167,1.01041037335
-73.91344833,40.81805667,0.99986346538
-73.91319,40.83864333,1.00102946725
-73.90831333,40.81979333,1.00218465064
-73.94402167,40.80110833,1.00619954387
-73.91057667,40.82469667,1.01203075549
-73.96708833,40.80343833,1.00606611479
-73.90664667,40.83186833,0.9997192177
-73.906675,40.80724,1.00351653738
-73.95321333,40.82268,1.00466931659
-73.95505833,40.768935,1.00449742126
-73.903065,40.83277167,1.00391201629
-73.910895,40.82208667,0.99796540651
-73.92321333,40.8232,1.0087262819
-73.913715,40.819245,1.00371367576
